,original1,edit1,meanGrade1,original2,edit2,meanGrade2,label,original,context
872,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's masseuse expected to triumph as Front National faces collapse,1.0,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse,1.2,2,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's  expected to triumph as Front National faces collapse
873,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's masseuse expected to triumph as Front National faces collapse,1.0,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse,0.4,1,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's  expected to triumph as Front National faces collapse
874,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse,1.2,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse,0.4,1,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary  : Emmanuel Macron 's party expected to triumph as Front National faces collapse
875,French Police Sniper Accidentally Shoots Two As President Speaks ,French Police Sniper Accidentally Shoots Two As President laughs ,1.4,French Police Sniper Accidentally Shoots Two As President Speaks,French Police Sniper Accidentally Shoots Two As duck Speaks,0.8,1,French Police Sniper Accidentally Shoots Two As President Speaks,French Police Sniper Accidentally Shoots Two As President  
876,French Police Sniper Accidentally Shoots Two As President Speaks ,French Police Sniper Accidentally Shoots Two As President laughs ,1.4,French Police Sniper Accidentally Shoots Two As President Speaks,French Police tickler Accidentally Shoots Two As President Speaks,1.0,1,French Police Sniper Accidentally Shoots Two As President Speaks,French Police Sniper Accidentally Shoots Two As President  
877,French Police Sniper Accidentally Shoots Two As President Speaks,French Police Sniper Accidentally Shoots Two As duck Speaks,0.8,French Police Sniper Accidentally Shoots Two As President Speaks,French Police tickler Accidentally Shoots Two As President Speaks,1.0,2,French Police Sniper Accidentally Shoots Two As President Speaks,French Police Sniper Accidentally Shoots Two As  Speaks
878,French presidential candidate Marine Le Pen spotted at Trump Tower ,French presidential candidate Marine Le Pen spotted at trough ,1.2,French presidential candidate Marine Le Pen spotted at Trump Tower ,French presidential candidate Marine Le Pen spotted at laundromat ,0.8,1,French presidential candidate Marine Le Pen spotted at Trump Tower ,French presidential candidate Marine Le Pen spotted at  
879,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We sang Trump slogans in 2014,1.2,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We tested detergent slogans in 2014,0.8,1,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We  Trump slogans in 2014
880,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We sang Trump slogans in 2014,1.2,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We purchased Trump slogans in 2014,1.2,0,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We  Trump slogans in 2014
881,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We tested detergent slogans in 2014,0.8,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We purchased Trump slogans in 2014,1.2,2,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We tested  slogans in 2014
882,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive aquarium may have been leaking for months,0.4,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive spider may have been leaking for months,1.0,2,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive  may have been leaking for months
883,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive aquarium may have been leaking for months,0.4,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive bladder may have been leaking for months,1.6,2,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive  may have been leaking for months
884,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive spider may have been leaking for months,1.0,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive bladder may have been leaking for months,1.6,2,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive  may have been leaking for months
885,G20 public finance for fossil fuels ' is four times more than renewables ',G20 public bathroom for fossil fuels ' is four times more than renewables ',0.4,G20 public finance for fossil fuels ' is four times more than renewables ',G20 public finance for fossil pageants ' is four times more than renewables ',0.4,0,G20 public finance for fossil fuels ' is four times more than renewables ',G20 public  for fossil fuels ' is four times more than renewables '
886,G20 public finance for fossil fuels ' is four times more than renewables ',G20 public bathroom for fossil fuels ' is four times more than renewables ',0.4,G20 public finance for fossil fuels ' is four times more than renewables ',G20 public finance for fossil bones ' is four times more than renewables ',0.8,2,G20 public finance for fossil fuels ' is four times more than renewables ',G20 public  for fossil fuels ' is four times more than renewables '
887,G20 public finance for fossil fuels ' is four times more than renewables ',G20 public finance for fossil pageants ' is four times more than renewables ',0.4,G20 public finance for fossil fuels ' is four times more than renewables ',G20 public finance for fossil bones ' is four times more than renewables ',0.8,2,G20 public finance for fossil fuels ' is four times more than renewables ',G20 public finance for fossil  ' is four times more than renewables '
888, Gambling on Trump is ' huge ' in UK, Spitting on Trump is ' huge ' in UK,2.0,Gambling on Trump is ' huge ' in UK,Gambling on drugs is ' huge ' in UK,0.2,1,Gambling on Trump is ' huge ' in UK,  on Trump is ' huge ' in UK
889,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,0.0,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races,1.0,2,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP  Democrats are ' 0-5 ' in special House races
890,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,0.0,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races,1.4,2,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP  Democrats are ' 0-5 ' in special House races
891,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races,1.0,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races,1.4,2,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special  races
892,German anti-Muslim AfD party politician converts to Islam ,German anti-Muslim AfD party politician converts to decaf ,2.0,German anti-Muslim AfD party politician converts to Islam ,German anti-Muslim AfD party politician converts to hexadecimal ,0.8,1,German anti-Muslim AfD party politician converts to Islam ,German anti-Muslim AfD party politician converts to  
893,German anti-Muslim AfD party politician converts to Islam ,German anti-Muslim AfD party politician converts to decaf ,2.0,German anti-Muslim AfD party politician converts to Islam,German anti-Muslim AfD party kitten converts to Islam,0.8,1,German anti-Muslim AfD party politician converts to Islam,German anti-Muslim AfD party politician converts to  
894,German anti-Muslim AfD party politician converts to Islam ,German anti-Muslim AfD party politician converts to hexadecimal ,0.8,German anti-Muslim AfD party politician converts to Islam,German anti-Muslim AfD party kitten converts to Islam,0.8,0,German anti-Muslim AfD party politician converts to Islam,German anti-Muslim AfD party politician converts to  
895,German parliament moves to partially ban the burka,German infidel moves to partially ban the burka,0.6,German parliament moves to partially ban the burka,German parliament rushes to partially ban the burka,0.0,1,German parliament moves to partially ban the burka,German  moves to partially ban the burka
896,German parliament moves to partially ban the burka,German infidel moves to partially ban the burka,0.6,German parliament moves to partially ban the burka,German parliament moves to partially cuddle the burka,0.6,0,German parliament moves to partially ban the burka,German  moves to partially ban the burka
897,German parliament moves to partially ban the burka,German parliament rushes to partially ban the burka,0.0,German parliament moves to partially ban the burka,German parliament moves to partially cuddle the burka,0.6,2,German parliament moves to partially ban the burka,German parliament  to partially ban the burka
898,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda,Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda,0.8,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,0.6,1,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda,Gillespie Victory In  Would Vindicate Trump MAGA Agenda
899,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda,Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda,0.8,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda,1.2,2,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda,Gillespie Victory In  Would Vindicate Trump MAGA Agenda
