original,edit1,meanGrade1,edit2,meanGrade2
Joaquin ' El Chapo ' Guzman Being Extradited to the US ,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom ,1.8,Joaquin ' El Chapo ' Guzman Being Extradited to the cemetery ,0.6
John Kelly must go ,John Kelly must dance ,1.0,John Kelly must snore ,0.4
Jones does n't think Trump should resign over harassment allegations,Jones does n't think Trump should resign over singing allegations,1.2,Jones does n't think Trump should resign over lupus allegations,0.0
"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Medicaid ","Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays ",1.2,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And bingo ",2.2
"Justice Department was told to come up with reasons to fire Comey , reports say","Justice Department was told to come up with reasons to cook Comey , reports say",1.6,"Justice Department was told to come up with reasons to dress Comey , reports say",1.8
Justice Dept. Report Is Expected to Criticize Andrew McCabe Over Media Disclosures,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over breakfast Disclosures,0.6,Justice Dept. Report Is Expected to Praise Andrew McCabe Over Media Disclosures,0.6
Justice Dept. Report Is Expected to Criticize Andrew McCabe Over Media Disclosures,Justice Dept. Report Is Expected to Criticize Andrew McCabe Over breakfast Disclosures,0.6,Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures,1.6
Justice Dept. Report Is Expected to Criticize Andrew McCabe Over Media Disclosures,Justice Dept. Report Is Expected to Praise Andrew McCabe Over Media Disclosures,0.6,Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures,1.6
KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' FIRE ',KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',2.0,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' WHIPS ',1.4
KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' FIRE ',KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',2.0,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies ',1.6
KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' FIRE ',KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' WHIPS ',1.4,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' cookies ',1.6
Karen Handel breaks the glass ceiling by becoming the first woman to be elected into the US House from Georgia,Karen Handel breaks the glass slipper by becoming the first woman to be elected into the US House from Georgia,1.6,Karen Handel breaks the glass ceiling by slapping the first woman to be elected into the US House from Georgia,1.0
Karen Handel breaks the glass ceiling by becoming the first woman to be elected into the US House from Georgia,Karen Handel breaks the glass slipper by becoming the first woman to be elected into the US House from Georgia,1.6,Karen Handel breaks the glass ceiling by becoming the first hammer to be elected into the US House from Georgia,1.0
Karen Handel breaks the glass ceiling by becoming the first woman to be elected into the US House from Georgia,Karen Handel breaks the glass ceiling by slapping the first woman to be elected into the US House from Georgia,1.0,Karen Handel breaks the glass ceiling by becoming the first hammer to be elected into the US House from Georgia,1.0
Karl : Sources close to president say it may be time for Kushner to take leave of absence,Karl : Zombies close to president say it may be time for Kushner to take leave of absence,2.0,Karl : Ventriloquists close to president say it may be time for Kushner to take leave of absence,0.8
Karl : Sources close to president say it may be time for Kushner to take leave of absence,Karl : Zombies close to president say it may be time for Kushner to take leave of absence,2.0,Karl : Sources close to president say it may be wrong for Kushner to take leave of absence,0.0
Karl : Sources close to president say it may be time for Kushner to take leave of absence,Karl : Ventriloquists close to president say it may be time for Kushner to take leave of absence,0.8,Karl : Sources close to president say it may be wrong for Kushner to take leave of absence,0.0
Kasich wo n’t close door on 2020 presidential run ,Kasich wo n’t close door on 2020 presidential sweatshirt ,0.8,Kasich wo n’t close door on 2020 presidential bathroom ,1.8
Kellyanne Conway is blaming Biden and Hillary for opioid epidemic,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,0.6,Kellyanne Conway is blaming Biden and puppies for opioid epidemic,0.8
Kellyanne Conway is blaming Biden and Hillary for opioid epidemic,Kellyanne Conway is praising Biden and Hillary for opioid epidemic,0.6,Kellyanne Conway is blaming Biden and feet for opioid epidemic,0.8
Kellyanne Conway is blaming Biden and Hillary for opioid epidemic,Kellyanne Conway is blaming Biden and puppies for opioid epidemic,0.8,Kellyanne Conway is blaming Biden and feet for opioid epidemic,0.8
Kennedy stays quiet on whether he 'll retire at end of Supreme Court term,Kennedy stays quiet on whether he 'll party at end of Supreme Court term,2.3,Kennedy stays quiet on whether he 'll fight at end of Supreme Court term,0.2
Key features of the Republicans ’ final tax bill,Key features of the Republicans ’ final lunch bill,1.8,Key failures of the Republicans ’ final tax bill,1.6
Key moments from President Trump 's wide-ranging press conference with Mitch McConnell ,Key moments from President Trump 's wide-ranging press conference with Mirror ,1.6,Key moments from President Trump 's wide-ranging press conference with mother ,1.2
"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as head of the EPA , filings show","Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as Butt of the EPA , filings show",0.8,"Koch Industries spent part of $ 3.1 million to help confirm Opossum as head of the EPA , filings show",1.2
"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as head of the EPA , filings show","Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as Butt of the EPA , filings show",0.8,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",1.6
"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as head of the EPA , filings show","Koch Industries spent part of $ 3.1 million to help confirm Opossum as head of the EPA , filings show",1.2,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",1.6
Koreas to carry single Olympic flag ,Koreas to carry single Olympic flame ,0.0,Koreas to carry single Olympic medal ,0.2
Krauthammer : Putin a ' very good liar ',Krauthammer : Putin a ' very good dancer ',1.2,Krauthammer : Putin a ' very good Fishmonger ',1.4
Krauthammer : Putin a ' very good liar ',Krauthammer : Putin a ' very good dancer ',1.2,Krauthammer : Putin a ' very good puppy ',0.8
Krauthammer : Putin a ' very good liar ',Krauthammer : Putin a ' very good Fishmonger ',1.4,Krauthammer : Putin a ' very good puppy ',0.8
"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself","Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",0.8,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is flashing Himself",0.4
"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself","Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",0.8,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is excusing Himself",0.0
"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself","Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is flashing Himself",0.4,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is excusing Himself",0.0
Kremlin on the Potomac : Trump ’s White House makes Americans into strangers in a strange land,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land,1.8,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land,1.0
Kremlin on the Potomac : Trump ’s White House makes Americans into strangers in a strange land,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land,1.8,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land,1.0
Kremlin on the Potomac : Trump ’s White House makes Americans into strangers in a strange land,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land,1.0,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land,1.0
Kushner said CNN should fire a fifth of its staff over election coverage : report,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,1.0,Kushner said CNN should fire a fifth of its staff over wireless coverage : report,1.2
Kushner said CNN should fire a fifth of its staff over election coverage : report,Kushner said CNN should fire a fifth of its staff over eclair coverage : report,1.0,Kushner said CNN should fire a fifth of its caterers over election coverage : report,2.0
Kushner said CNN should fire a fifth of its staff over election coverage : report,Kushner said CNN should fire a fifth of its staff over wireless coverage : report,1.2,Kushner said CNN should fire a fifth of its caterers over election coverage : report,2.0
L.A. wants to know if city contractors are helping build Mexico border wall,L.A. wants to know if city contractors are helping build garden border wall,0.4,L.A. wants to know if city contractors are helping build Midwest border wall,0.2
LA Times editorial board condemns Donald Trump presidency as ' trainwreck ',LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck ',0.0,LA Times editorial board condemns Donald Trump diet as ' trainwreck ',1.2
LA Times editorial board condemns Donald Trump presidency as ' trainwreck ',LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck ',0.0,LA Times editorial board celebrates Donald Trump presidency as ' trainwreck ',1.0
LA Times editorial board condemns Donald Trump presidency as ' trainwreck ',LA Times editorial board condemns Donald Trump diet as ' trainwreck ',1.2,LA Times editorial board celebrates Donald Trump presidency as ' trainwreck ',1.0
La . Governor Sued Over State 's Alleged Failure To Provide Lawyers To Poor Defendants,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,0.6,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants,0.8
La . Governor Sued Over State 's Alleged Failure To Provide Lawyers To Poor Defendants,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,0.6,La . Governor Sued Over State 's Alleged Failure To Provide air To Poor Defendants,0.8
La . Governor Sued Over State 's Alleged Failure To Provide Lawyers To Poor Defendants,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants,0.8,La . Governor Sued Over State 's Alleged Failure To Provide air To Poor Defendants,0.8
Labour five points ahead and Jeremy Corbyn much more popular than Theresa May in new poll,Labour five points ahead and humanity much more popular than Theresa May in new poll,0.8,Labour five points ahead and everyone much more popular than Theresa May in new poll,1.2
"Landmark Milgram experiments on obedience recreated in Poland , with similarly horrifying conclusion","Landmark Milgram experiments on bathing recreated in Poland , with similarly horrifying conclusion",0.8,"Landmark Milgram experiments on underwear recreated in Poland , with similarly horrifying conclusion",1.0
"Landmark Milgram experiments on obedience recreated in Poland , with similarly horrifying conclusion","Landmark Milgram experiments on bathing recreated in Poland , with similarly horrifying conclusion",0.8,"Landmark Milgram experiments on flirting recreated in Poland , with similarly horrifying conclusion",1.2
"Landmark Milgram experiments on obedience recreated in Poland , with similarly horrifying conclusion","Landmark Milgram experiments on underwear recreated in Poland , with similarly horrifying conclusion",1.0,"Landmark Milgram experiments on flirting recreated in Poland , with similarly horrifying conclusion",1.2
