,original,edit,meanGrade,context
404,"On Donald Trump , Republicans should prefer war to appeasement","On Donald Trump , Republicans should prefer peas to appeasement",1.8,"On Donald Trump , Republicans should prefer  to appeasement"
405," Taylor Impresses Trump for Fed Chairman , Warsh Slips"," Parasite Impresses Trump for Fed Chairman , Warsh Slips",1.8,"  Impresses Trump for Fed Chairman , Warsh Slips"
406," Official who works closely with Jared Kushner , Ivanka Trump to leave White House"," Assassin who works closely with Jared Kushner , Ivanka Trump to leave White House",1.6,"  who works closely with Jared Kushner , Ivanka Trump to leave White House"
407,Gambling on Trump is ' huge ' in UK,Gambling on drugs is ' huge ' in UK,0.2,Gambling on  is ' huge ' in UK
408,The lessons we learned from Nixon about when presidents unravel,The conspiracies we learned from Nixon about when presidents unravel,0.8,The  we learned from Nixon about when presidents unravel
409,What Do Jotted Talking Points Say About Trump ’s Empathy ?,What Do Jotted Talking Points Say About Trump ’s penmanship ?,0.6,What Do Jotted Talking Points Say About Trump ’s  ?
410,"Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says","Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says",0.2,"Russia has until Saturday to  3 U.S. diplomatic offices , State Dept says"
411,Stormy Daniels ' lawsuit delayed as judge warns of possible Michael Cohen indictment,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,1.0,Stormy Daniels '  delayed as judge warns of possible Michael Cohen indictment
412,Denver demonstrates : Legalize marijuana and get affordable housing ,Denver demonstrates : Legalize marijuana and get affordable cocaine ,1.8,Denver demonstrates : Legalize marijuana and get affordable  
413,"GOP official in viral town hall video is known for sharing misleading stories , bigoted jokes","GOP official in viral town hall video is known for sharing misleading Maps , bigoted jokes",1.0,"GOP official in viral town hall video is known for sharing misleading  , bigoted jokes"
414,Rubio calls for congressional investigation of nursing home ,Rubio calls for congressional investigation of nursing cat ,0.4,Rubio calls for congressional investigation of nursing  
415,U.S. appeals court upholds Maryland 's ban on assault rifles .,U.S. appeals court upholds Maryland 's ban on assault crabs .,0.6,U.S. appeals court upholds Maryland 's ban on assault  .
416,Trump ’s parade is political genius,Trump ’s confinement is political genius,1.0,Trump ’s  is political genius
417,Donald Trump denounces James Comey as ' untruthful slime ball ',Donald Trump embraces James Comey as ' untruthful slime ball ',1.8,Donald Trump  James Comey as ' untruthful slime ball '
418,Town Hall Protests Revive Art of Bird-Dogging Politicians ,Town Hall Protests Revive Art of Bird-Dogging Hunters ,0.6,Town Hall Protests Revive Art of Bird-Dogging  
419,European Union ready to retaliate against Trump 's proposed trade tariffs,European Union ready to retaliate against clown 's proposed trade tariffs,0.8,European Union ready to retaliate against  's proposed trade tariffs
420,Pence Creates His Own VP Club With Biden and Cheney,Pence hates His Own VP Club With Biden and Cheney,0.8,Pence  His Own VP Club With Biden and Cheney
421,Yale University Hackathon Takes Aim At Fake News,Yale University Hackathon misses Aim At Fake News,1.0,Yale University Hackathon  Aim At Fake News
422,The Latest : It was Putin call that had Trump fuming at Flynn,The Latest : It was Putin horse that had Trump fuming at Flynn,0.8,The Latest : It was Putin  that had Trump fuming at Flynn
423,Secret Service likely would n't have intervened in Trump Jr.-Russia meeting,Secret Santa likely would n't have intervened in Trump Jr.-Russia meeting,2.6,Secret  likely would n't have intervened in Trump Jr.-Russia meeting
424,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,0.0,[ Breaking ] Syrian militias say  Tabqa City and Dam from ISIS
425,Tehran attackers ' were IS recruits from Iran ' - BBC News,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,1.4,Tehran  ' were IS recruits from Iran ' - BBC News
426,Trump ’s Plan To Kick Out Mexican Immigrants Will Absolutely Need Mexican Cooperation,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation,2.0,Trump ’s Plan To Kick Out Mexican  Will Absolutely Need Mexican Cooperation
427,Portugal wildfires : Death toll at 57 ; many killed in cars ,Portugal wildfires : Death toll at 57 ; many killed in trees ,0.4,Portugal wildfires : Death toll at 57 ; many killed in  
428,Kasich wo n’t close door on 2020 presidential run,Kasich wo n’t close purse on 2020 presidential run,1.2,Kasich wo n’t close  on 2020 presidential run
429,China to Stop Production of 553 Vehicle Models Over Fuel Use,China to Stop Production of 553 Vehicle Models Over dog Use,0.8,China to Stop Production of 553 Vehicle Models Over  Use
430,CBS Poll : Americans lack confidence in Trump 's ability to handle North Korea,CBS Poll : Americans lack confidence in Trump 's ability to locate North Korea,2.4,CBS Poll : Americans lack confidence in Trump 's ability to  North Korea
431,"Al Gore defends Trump , says he 's not to blame for tariffs on solar panels","Al Gore dates Trump , says he 's not to blame for tariffs on solar panels",1.0,"Al Gore  Trump , says he 's not to blame for tariffs on solar panels"
432,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' tweet,Trump adviser whistles question about the president 's ' drunk/drugged up loser ' tweet,0.6,Trump adviser  question about the president 's ' drunk/drugged up loser ' tweet
433,Yale University Hackathon Takes Aim At Fake News ,Yale University Hackathon Takes Aim At Fake computers ,0.6,Yale University Hackathon Takes Aim At Fake  
434,"Thanks to Trump , recovery from Great Recession finally starting","Thanks to Trump , recovery from education finally starting",1.6,"Thanks to Trump , recovery from  finally starting"
435,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that historians dismiss,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that hogs dismiss,1.4,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that  dismiss
436,Spicer : We do n't regret repeating claim that UK spied on Trump,Spicer : We do n't regret repeating claim that UK clowned on Trump,0.8,Spicer : We do n't regret repeating claim that UK  on Trump
437,Iraq Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,Iraq Wants $ 88 Billion for soup . Allies Offer a Fraction of That .,1.2,Iraq Wants $ 88 Billion for  . Allies Offer a Fraction of That .
438,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,2.2,Thousands of  took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption
439,Prospect of Trump tariff looms over U.S. solar industry ,Prospect of Trump tariff looms over U.S. solar stitchery ,0.4,Prospect of Trump tariff looms over U.S. solar  
440,A judge ruled this veteran is a US citizen . Now he faces deportation to Mexico,A judge ruled this cat is a US citizen . Now he faces deportation to Mexico,2.2,A judge ruled this  is a US citizen . Now he faces deportation to Mexico
441,White House denies ' egregious ' budget accounting error,White unicorn denies ' egregious ' budget accounting error,1.6,White  denies ' egregious ' budget accounting error
442,"Justice Department was told to come up with reasons to fire Comey , reports say","Justice Department was told to come up with reasons to cook Comey , reports say",1.6,"Justice Department was told to come up with reasons to  Comey , reports say"
443,A new law intended to curb sex trafficking threatens the future of the internet as we know it,A new hat intended to curb sex trafficking threatens the future of the internet as we know it,0.2,A new  intended to curb sex trafficking threatens the future of the internet as we know it
444,GOPer : Schiff hopes he 'll benefit from Trump 's attack ,GOPer : Schiff hopes he 'll benefit from Trump 's toupee ,1.6,GOPer : Schiff hopes he 'll benefit from Trump 's  
445,Trump would love to fire Mueller . But here ’s why he ’s been afraid to so far .,Trump would love to call Mueller . But here ’s why he ’s been afraid to so far .,1.6,Trump would love to  Mueller . But here ’s why he ’s been afraid to so far .
446,"Bill Gates wants to tax robots , but the EU says , ' no way , no way '","Bill Gates wants to marry robots , but the EU says , ' no way , no way '",2.6,"Bill Gates wants to  robots , but the EU says , ' no way , no way '"
447, Lawyer Says Kushner Willing to Cooperate With Investigators, Kitten Says Kushner Willing to Cooperate With Investigators,0.0,  Says Kushner Willing to Cooperate With Investigators
448,North and South Korea Agree to Border Talks Next Week,North and South Korea Agree to redecorating Talks Next Week,1.2,North and South Korea Agree to  Talks Next Week
449,"Trump only cares about ' specific deficits in specific industries , ' says former IMF chief economist","Trump only cares about ' specific books in specific industries , ' says former IMF chief economist",0.2,"Trump only cares about ' specific  in specific industries , ' says former IMF chief economist"
450,Bannon Plans to Back Challengers to Most GOP Senators ,Bannon Plans to Back Challengers to Most GOP Banquets ,0.2,Bannon Plans to Back Challengers to Most GOP  
451,"Trump ’s VA nominee recklessly prescribed opioids , new report claims","Trump ’s VA nominee recklessly prescribed opioids , new addict claims",1.4,"Trump ’s VA nominee recklessly prescribed opioids , new  claims"
452,Fired Trump aide Michael Flynn ' has a story to tell ' - BBC News,Fired Trump aide Michael Flynn ' has a joke to tell ' - BBC News,0.8,Fired Trump aide Michael Flynn ' has a  to tell ' - BBC News
453,Moscow storm : 11 killed as high winds strike Russian capital,Moscow storm : 11 killed as high stoners strike Russian capital,2.2,Moscow storm : 11 killed as high  strike Russian capital
454,Primary for Virginia Governor Tests Power of an Anti-Trump Campaign ,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,1.0,Primary for Virginia Governor Tests Power of an Anti-Trump  
455,Trump Lays Wreath at Pearl Harbor Memorial,Trump Lays Egg at Pearl Harbor Memorial,1.6,Trump Lays  at Pearl Harbor Memorial
456,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People Vote ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’,1.2,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People  ? ’
457,Donald Trump said 4 things that are n't true in a single 47-word tweet - CNNPolitics,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics,0.6,Donald Trump said 4 things that are n't true in a single 47-word  - CNNPolitics
458,Reactions around the world to Paradise Papers,Reactions around the world to rolling Papers,1.4,Reactions around the world to  Papers
459,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's Alabama Election,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,1.0,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's  Election
